// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 2.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1
// command took 8.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.09 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.EmptyListTryCatch: DefaultJob
//   Benchmarks.ListTryCatch: DefaultJob
//   Benchmarks.EmptyListForeach: DefaultJob
//   Benchmarks.ListForeach: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.EmptyListTryCatch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L11.C3.Exercises.Benchmarks-1.dll --anonymousPipes 1540 1548 --benchmarkName Benchmarks.EmptyListTryCatch --job Default --benchmarkId 0 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L11.C3.Exercises.Benchmarks\bin\Release\net9.0\L11.C3.Exercises.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 109000.00 ns, 109.0000 us/op
WorkloadJitting  1: 1 op, 2168800.00 ns, 2.1688 ms/op

OverheadJitting  2: 16 op, 188000.00 ns, 11.7500 us/op
WorkloadJitting  2: 16 op, 376800.00 ns, 23.5500 us/op

WorkloadPilot    1: 16 op, 74200.00 ns, 4.6375 us/op
WorkloadPilot    2: 32 op, 132800.00 ns, 4.1500 us/op
WorkloadPilot    3: 64 op, 252500.00 ns, 3.9453 us/op
WorkloadPilot    4: 128 op, 488300.00 ns, 3.8148 us/op
WorkloadPilot    5: 256 op, 970800.00 ns, 3.7922 us/op
WorkloadPilot    6: 512 op, 1918100.00 ns, 3.7463 us/op
WorkloadPilot    7: 1024 op, 3906300.00 ns, 3.8147 us/op
WorkloadPilot    8: 2048 op, 7700100.00 ns, 3.7598 us/op
WorkloadPilot    9: 4096 op, 15225600.00 ns, 3.7172 us/op
WorkloadPilot   10: 8192 op, 30149700.00 ns, 3.6804 us/op
WorkloadPilot   11: 16384 op, 60494700.00 ns, 3.6923 us/op
WorkloadPilot   12: 32768 op, 131268400.00 ns, 4.0060 us/op
WorkloadPilot   13: 65536 op, 210077400.00 ns, 3.2055 us/op
WorkloadPilot   14: 131072 op, 399286000.00 ns, 3.0463 us/op
WorkloadPilot   15: 262144 op, 798945300.00 ns, 3.0477 us/op

OverheadWarmup   1: 262144 op, 681600.00 ns, 2.6001 ns/op
OverheadWarmup   2: 262144 op, 688300.00 ns, 2.6257 ns/op
OverheadWarmup   3: 262144 op, 693700.00 ns, 2.6463 ns/op
OverheadWarmup   4: 262144 op, 762800.00 ns, 2.9099 ns/op
OverheadWarmup   5: 262144 op, 688400.00 ns, 2.6260 ns/op
OverheadWarmup   6: 262144 op, 684000.00 ns, 2.6093 ns/op
OverheadWarmup   7: 262144 op, 683900.00 ns, 2.6089 ns/op
OverheadWarmup   8: 262144 op, 690200.00 ns, 2.6329 ns/op
OverheadWarmup   9: 262144 op, 684200.00 ns, 2.6100 ns/op

