// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.42 sec and exited with 0
// ***** Done, took 00:00:07 (8 sec)   *****
// Found 2 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Sequential: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 1280 1472 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.Sequential --job Default --benchmarkId 0 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199700.00 ns, 199.7000 us/op
WorkloadJitting  1: 1 op, 8849200.00 ns, 8.8492 ms/op

OverheadJitting  2: 16 op, 178200.00 ns, 11.1375 us/op
WorkloadJitting  2: 16 op, 363800.00 ns, 22.7375 us/op

WorkloadPilot    1: 16 op, 30900.00 ns, 1.9313 us/op
WorkloadPilot    2: 32 op, 59900.00 ns, 1.8719 us/op
WorkloadPilot    3: 64 op, 94300.00 ns, 1.4734 us/op
WorkloadPilot    4: 128 op, 170100.00 ns, 1.3289 us/op
WorkloadPilot    5: 256 op, 462000.00 ns, 1.8047 us/op
WorkloadPilot    6: 512 op, 885500.00 ns, 1.7295 us/op
WorkloadPilot    7: 1024 op, 1227400.00 ns, 1.1986 us/op
WorkloadPilot    8: 2048 op, 2614200.00 ns, 1.2765 us/op
WorkloadPilot    9: 4096 op, 5509800.00 ns, 1.3452 us/op
WorkloadPilot   10: 8192 op, 9062700.00 ns, 1.1063 us/op
WorkloadPilot   11: 16384 op, 16582900.00 ns, 1.0121 us/op
WorkloadPilot   12: 32768 op, 32734500.00 ns, 998.9777 ns/op
WorkloadPilot   13: 65536 op, 66064900.00 ns, 1.0081 us/op
WorkloadPilot   14: 131072 op, 125888200.00 ns, 960.4507 ns/op
WorkloadPilot   15: 262144 op, 160377900.00 ns, 611.7931 ns/op
WorkloadPilot   16: 524288 op, 272063800.00 ns, 518.9205 ns/op
WorkloadPilot   17: 1048576 op, 564549000.00 ns, 538.3959 ns/op

OverheadWarmup   1: 1048576 op, 2582200.00 ns, 2.4626 ns/op
OverheadWarmup   2: 1048576 op, 2553200.00 ns, 2.4349 ns/op
OverheadWarmup   3: 1048576 op, 2533300.00 ns, 2.4159 ns/op
OverheadWarmup   4: 1048576 op, 2556000.00 ns, 2.4376 ns/op
OverheadWarmup   5: 1048576 op, 2595600.00 ns, 2.4754 ns/op
