// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.21 sec and exited with 0
// ***** Done, took 00:00:06 (6.64 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob
//   Benchmarks.SequentialBigList: DefaultJob
//   Benchmarks.ParallelBigList: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.Sequential: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet L6.C2.Purity_And_Concurrency-1.dll --anonymousPipes 1108 1148 --benchmarkName L6.C2.Purity_And_Concurrency.Benchmarks.Sequential --job Default --benchmarkId 0 in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 129900.00 ns, 129.9000 us/op
WorkloadJitting  1: 1 op, 486255800.00 ns, 486.2558 ms/op

OverheadJitting  2: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadJitting  2: 1 op, 459966300.00 ns, 459.9663 ms/op

OverheadWarmup   1: 1 op, 1700.00 ns, 1.7000 us/op
OverheadWarmup   2: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   3: 1 op, 1600.00 ns, 1.6000 us/op
OverheadWarmup   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   6: 1 op, 1200.00 ns, 1.2000 us/op
OverheadWarmup   7: 1 op, 1200.00 ns, 1.2000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 437862600.00 ns, 437.8626 ms/op
WorkloadActual   2: 1 op, 447404100.00 ns, 447.4041 ms/op
WorkloadActual   3: 1 op, 442769300.00 ns, 442.7693 ms/op
WorkloadActual   4: 1 op, 464708100.00 ns, 464.7081 ms/op
WorkloadActual   5: 1 op, 446309100.00 ns, 446.3091 ms/op
WorkloadActual   6: 1 op, 444739700.00 ns, 444.7397 ms/op
WorkloadActual   7: 1 op, 503920300.00 ns, 503.9203 ms/op
WorkloadActual   8: 1 op, 445490600.00 ns, 445.4906 ms/op
WorkloadActual   9: 1 op, 450345100.00 ns, 450.3451 ms/op
WorkloadActual  10: 1 op, 433003100.00 ns, 433.0031 ms/op
WorkloadActual  11: 1 op, 461759700.00 ns, 461.7597 ms/op
WorkloadActual  12: 1 op, 443059200.00 ns, 443.0592 ms/op
WorkloadActual  13: 1 op, 442526500.00 ns, 442.5265 ms/op
WorkloadActual  14: 1 op, 475388800.00 ns, 475.3888 ms/op
WorkloadActual  15: 1 op, 432036100.00 ns, 432.0361 ms/op
WorkloadActual  16: 1 op, 443288600.00 ns, 443.2886 ms/op
WorkloadActual  17: 1 op, 432819200.00 ns, 432.8192 ms/op
